Type	Rank	Freq	Range	NormFreq	NormRange
не	1	79	1	288321.168	1.000
близнецы	2	9	1	32846.715	1.000
него	3	8	1	29197.080	1.000
конечно	4	4	1	14598.540	1.000
немного	4	4	1	14598.540	1.000
нет	4	4	1	14598.540	1.000
близнецов	7	3	1	10948.905	1.000
невозможно	7	3	1	10948.905	1.000
ней	7	3	1	10948.905	1.000
нередко	7	3	1	10948.905	1.000
точнее	7	3	1	10948.905	1.000
венеры	12	2	1	7299.270	1.000
внешне	12	2	1	7299.270	1.000
жизненной	12	2	1	7299.270	1.000
конец	12	2	1	7299.270	1.000
мнение	12	2	1	7299.270	1.000
невероятно	12	2	1	7299.270	1.000
нельзя	12	2	1	7299.270	1.000
ненавидят	12	2	1	7299.270	1.000
необычайно	12	2	1	7299.270	1.000
неприятности	12	2	1	7299.270	1.000
несложно	12	2	1	7299.270	1.000
неё	12	2	1	7299.270	1.000
станет	12	2	1	7299.270	1.000
бизнесе	25	1	1	3649.635	1.000
ближнего	25	1	1	3649.635	1.000
близнеца	25	1	1	3649.635	1.000
близнецами	25	1	1	3649.635	1.000
вероятнее	25	1	1	3649.635	1.000
вне	25	1	1	3649.635	1.000
внешнему	25	1	1	3649.635	1.000
внешности	25	1	1	3649.635	1.000
внутренне	25	1	1	3649.635	1.000
волнений	25	1	1	3649.635	1.000
глубине	25	1	1	3649.635	1.000
домашнее	25	1	1	3649.635	1.000
домашнем	25	1	1	3649.635	1.000
достигнет	25	1	1	3649.635	1.000
жизненного	25	1	1	3649.635	1.000
жизненные	25	1	1	3649.635	1.000
жизненный	25	1	1	3649.635	1.000
жизненных	25	1	1	3649.635	1.000
жизнерадостны	25	1	1	3649.635	1.000
жизнерадостный	25	1	1	3649.635	1.000
жизнестойкость	25	1	1	3649.635	1.000
застанете	25	1	1	3649.635	1.000
излишне	25	1	1	3649.635	1.000
изменений	25	1	1	3649.635	1.000
искренне	25	1	1	3649.635	1.000
исполнение	25	1	1	3649.635	1.000
июне	25	1	1	3649.635	1.000
крайне	25	1	1	3649.635	1.000
крайнем	25	1	1	3649.635	1.000
лишней	25	1	1	3649.635	1.000
магнетизмом	25	1	1	3649.635	1.000
мнения	25	1	1	3649.635	1.000
монетой	25	1	1	3649.635	1.000
наедине	25	1	1	3649.635	1.000
неважно	25	1	1	3649.635	1.000
неверно	25	1	1	3649.635	1.000
невероятной	25	1	1	3649.635	1.000
невероятную	25	1	1	3649.635	1.000
невыносимо	25	1	1	3649.635	1.000
неделю	25	1	1	3649.635	1.000
недоговорки	25	1	1	3649.635	1.000
недоразумениям	25	1	1	3649.635	1.000
недостатках	25	1	1	3649.635	1.000
недостатки	25	1	1	3649.635	1.000
недостаток	25	1	1	3649.635	1.000
нежелательные	25	1	1	3649.635	1.000
нежели	25	1	1	3649.635	1.000
нежное	25	1	1	3649.635	1.000
нежной	25	1	1	3649.635	1.000
независим	25	1	1	3649.635	1.000
независимости	25	1	1	3649.635	1.000
независимость	25	1	1	3649.635	1.000
независимы	25	1	1	3649.635	1.000
независимый	25	1	1	3649.635	1.000
нейтралитет	25	1	1	3649.635	1.000
нейтрально	25	1	1	3649.635	1.000
некоторого	25	1	1	3649.635	1.000
некотором	25	1	1	3649.635	1.000
некоторые	25	1	1	3649.635	1.000
некоторых	25	1	1	3649.635	1.000
нелегко	25	1	1	3649.635	1.000
нелицеприятной	25	1	1	3649.635	1.000
нелогичностью	25	1	1	3649.635	1.000
ненавидит	25	1	1	3649.635	1.000
ненужной	25	1	1	3649.635	1.000
необходимо	25	1	1	3649.635	1.000
необыкновенные	25	1	1	3649.635	1.000
необычайную	25	1	1	3649.635	1.000
необычную	25	1	1	3649.635	1.000
неожиданностям	25	1	1	3649.635	1.000
неосмотрительности	25	1	1	3649.635	1.000
неосторожен	25	1	1	3649.635	1.000
неохотно	25	1	1	3649.635	1.000
непредсказуемые	25	1	1	3649.635	1.000
непредсказуемый	25	1	1	3649.635	1.000
неприятностям	25	1	1	3649.635	1.000
